idx,words,lid,sa
81,['@GelzMrBarba' 'jajajaj' 'si' 'verdad' '.' 'I' 'around' 'the' 'world'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'],
82,"['La' 'letra' 'i' 'al' 'final' 'de' 'ese' '""' 'no' '""' 'era' 'necesaria'
 'para' 'expresar' 'mi' 'frustración' '.' 'Frustracióni' '.']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other']",
83,"['@danieladrubayo' '@esangiecarajo' 'ughh' 'selfishness' 'de' 'la'
 'enanana' 'esta' '!' 'she' 'is' 'enough' 'for' 'both']","['other' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",
84,"['""' '@StevStiffler' ':' 'Alcoholic' '?' 'No' ',' 'I' 'prefer' 'the'
 'term' 'Drinking' 'Enthusiast' '.' '""' '@colon_andre' 'jajajajaja'
 'accurate' '?']","['other' 'other' 'other' 'lang1' 'other' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang2' 'lang1'
 'other']",
85,"['@Marialepanda' 'le' 'dije' 'que' 'nos' 'fuéramos' 'a' 'medir' 'bikinis'
 'por' 'ahí' ',' 'so' 'tamo' 'aki' 'https://t.co/Z2tnGD1175']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other']",
86,"['@nataliesolange' 'yeaa' 'yo' 'ya' 'acepte' 'que' 'lo' 'voy' 'a' 'dejar'
 'pa' 'los' 'ultimos' '4' 'dias' '..' '.']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']",
87,"['@BrianaaLeeRc' '@camilalaureanoo' 'its' 'too' 'lateeee' 'yo' ""'""]",['other' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'other'],
88,"['Dolor' 'de' 'estomago' 'por' 'no' 'comer' '!!' '!!' 'Hambre' 'full' '!!'
 '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang1' 'other' 'other']",
89,['#quotes' '#elvacilondelagatita' 'https://t.co/5UOuB0fDaq'],['lang1' 'lang2' 'other'],
90,['Primera' 'practica' 'y' 'ya' 'me' 'jodi' 'el' 'hombro' '#great'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
91,"['El' 'vlog' 'de' 'hoy' ':' 'COMIENDO' 'INSECTOS' '!!'
 'http://t.co/De6eU9L8md']",['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other'],
92,['#elvacilondelaGatita' '#Quote' 'https://t.co/Ylb0TRThH6'],['lang2' 'lang1' 'other'],
93,"['Tratando' 'de' 'get' 'over' 'the' 'fact' 'que' 'se' 've' 'cabronsísima'
 'en' 'la' 'primera' 'foto' 'https://t.co/6pRzWhsTrA']","['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
94,"['En' 'mi' 'resumé' 'debería' 'añadir' ':' 'expert' 'at' 'bullshiting' 'y'
 'and' 'excellent' 'shit' 'talker' '👌🏼']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",
95,"['Vale' 'acabo' 'de' 'ver' 'que' 'no' 'se' 'publicó' 'el' 'vídeo' ','
 'pero' 'ahora' 'va' ',' 'sorry' '..' '.' '😑']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other'
 'other']",
96,"['Wish' 'list' '..' '.' 'algún' 'día' 'con' '@NEGROPR76'
 'https://t.co/HBUqhkNVVf']",['lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'],
97,['Sangre' 'azul' 'bye'],['lang2' 'lang2' 'lang1'],
98,"['Ya' 'no' 'madrugo' 'para' 'la' 'uni' 'pero' 'si' 'para' 'ir' 'al'
 'trabajo' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']",
99,"['@knvega' 'I' 'wish' ',' 'tengo' 'influenza' ',' 'pero' 'tenemos' 'que'
 'planeaaaar']","['other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2']",
100,"['Buen' 'inicio' 'de' 'semana' 'Mujeres' '!' '#salhuaclothing' '#monday'
 '#fashion' 'http://t.co/YV2qMH1HZI']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'other']",
101,"['O' 'sea' ',' 'tengo' 'hell' 'week' 'next' 'week' 'ya' '.' 'That' 'went'
 'from' '0' 'to' 'a' '100' 'real' 'quick' '.']","['lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other']",
102,['Aqui' 'yo' 'no' 'soy' 'freakishly' 'tall' '!!' ':)'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'other'],
103,"['@Mr_Marzo' '@OMGlobalNews' 'totally' 'worth' 'it' '..' '.' 'Como'
 'aquel' 'maravilloso' 'día' 'en' 'el' 'que' 'vimos' 'amanecer' 'remember'
 '?' '😍']","['other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'other']",
104,"['Ahora' 'bajo' 'las' '5' 'libras' '..' '.' 'Lol'
 'https://t.co/yriBHU2ixd']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'lang1' 'other'],
105,"['JAJAJAJ' 'su' 'awkwardness' 'me' 'incomoda' 'tanto' '!' 'Like' 'stahp'
 'betch' '..' '.' 'https://t.co/hOy43TbI5A']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other']",
106,"['Todo' 'el' 'día' 'sin' 'salir' 'de' 'casa' ',' 'love' 'it']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1']",
107,"['Llevo' 'todo' 'el' 'dia' 'con' 'sueño' '..' '.' 'Vago' 'MODE' 'ON' '!'
 '💤😲' 'https://t.co/tiWa6iQuw0']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang1' 'lang1' 'other' 'other' 'other']",
108,"['Compré' 'unas' 'cremas' 'para' 'relieve' 'stress' 'así' 'que' 'más'
 'fucking' 'vale' 'que' 'no' 'sean' 'olorcito' 'na' ""'"" 'más']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2']",
109,"['Nada' 'más' 'atractivo' 'que' 'un' 'hombre' 'que' 'le' 'guste'
 'vestirse' 'classy']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']",
110,['Este' 'weekend' 'me' 'dejo' 'bien' 'jodia'],['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'],
111,['Ya' 'no' 'soy' 'teenager' '😎🤘🏿'],['lang2' 'lang2' 'lang2' 'lang1' 'other'],
112,['@CameliaMariana_' '@boli690' 'no' 'iba' 'pal' 'double' 'date' 'sorry'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'],
113,"['Qué' 'alegría' 'volver' 'y' 'que' 'el' 'vlog' 'tenga' 'esta' 'acogida'
 '.' 'SI' 'ES' 'QUE' 'SOIS' 'LA' 'HOSTIA' '.' 'SI' 'ES' 'QUE' 'LO' 'SOIS'
 '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
114,"['Las' 'viejas' 'me' 'complementan' 'a' 'cada' 'rato' ',' 'Me' 'voy' 'a'
 'meter' 'a' 'gold' 'digger' 'y' 'ya' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other']",
115,"['Me' 'comprometen' 'en' 'cosas' 'y' 'me' 'llego' 'a' 'enterar' 'por'
 'terceras' 'partes' ',' 'so' 'great']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1']",
116,"['@esangie023' 'jajajajajaj' 'I' 'sneaking' 'it' 'in' 'like' 'a' 'pro' '!'
 ':)']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']",
117,"['@blackpresii' 'ñequito' '😂' 'suena' 'como' 'un' 'negro' 'asi' 'que'
 'maybe' 'se' 'confundieron' 'de' 'negro']","['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2']",
118,"['@Jesicaa_ortiz' 'te' 'juro' 'que' 'me' 'estan' 'buscando' '.' 'Me'
 'tienen' 'de' 'cherry' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang1' 'other']",
119,"['Te' 'ha' 'pasado' 'que' 'tienes' 'un' 'vestido' 'tan' 'lindo' 'que'
 'solo' 'quieres' 'salir' ',' 'usarlo' 'y' 'sentirte' 'en' 'un' 'runway'
 '!…' 'https://t.co/F38ewEJVsx']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other' 'other']",
120,['Estas' 'cancioncitas' 'están' 'muy' 'straightforward'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
121,['No' 'trust' '😂' 'sucios'],['lang2' 'lang1' 'other' 'lang2'],
122,"['My' 'new' 'sounds' ':' 'The' 'Kronno' 'Play' '|' 'canal' 'secundario'
 '|' 'Kronno' 'Zomber' 'https://t.co/gG8nqEwNyN' 'on' '#SoundCloud']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1']",
123,"['Yo' 'pienso' 'que' 'si' 'yo' 'termino' 'siendo' 'millonario' 'mi'
 'gasto' 'que' 'i' 'would' 'go' 'broke' 'for' 'seria' 'apple' 'products']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1']",
124,"['""' '@esangie023' ':' '@arianaasalgado' 'me' 'tooooo' '!!' '😘😘😘😘😘😘😘😘' '""'
 '-2' 'meses' "":'("" 'llevo' '5' 'meses' 'sin' 'verte' '!!' '!' 'Que'
 'puñeta' '?!']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'other' 'other' 'other'
 'other' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'lang2' 'other']",
125,['Te' 'falta' 'flow' 'piquete' 'dinero' 'y' 'actitud' '🎶'],['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],
126,"['Casa' 'llena' '#kidModel' 'en' 'Imagen' 'Modeling' 'by' 'La' 'Gatita'
 'Regístrate' 'en' 'http://t.co/jScmcmaN0W' 'para' '…'
 'https://t.co/rEByOHl8NK']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']",
127,['@esangiecarajo' 'nena' 'stop' '!' 'missing' 'shit'],['other' 'lang2' 'lang1' 'other' 'lang1' 'lang1'],
128,"['En' 'el' 'cine' 'con' 'Honey' '!' 'Felicidades' 'en' 'otro'
 'maravilloso' 'año' 'de' 'vida' '!!' '!' 'Te' 'amo' '@NEGROPR76']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'other']",
129,"['Es' 'difícil' '!!' 'Pero' 'por' 'ahí' 'vienen' '..' '.' 'Lol' 'ya'
 'vienen' 'llegando' '.' 'https://t.co/Kg3H2b1HYh']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']",
130,"['El' 'vlog' 'de' 'hoy' ',' 'pequeños' 'nuevos' 'singles' ':' 'YA' 'HA'
 'SALIDO' 'EL' 'NUEVO' 'SINGLE' '!!' 'https://t.co/oUZi7XHEsw']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']",
131,"['Me' 'puse' 'a' 'ver' 'pablo' 'escobar' 'cause' 'i' 'need' 'money' 'y'
 'quiero' 'ver' 'si' 'puedo' 'coger' 'algo' 'util' 'de' 'el' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
132,['El' 'vlog' 'de' 'hoy' ':' 'MI' 'NUEVO' 'VECINO' 'http://t.co/UNb8ARh6cy'],['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'],
133,"['Mis' 'zombers' 'cada' 'dia' 'me' 'sorprenden' 'mas' ',' 'un' 'dia' 'de'
 'estos' 'vamos' 'a' 'tener' 'mas' 'favoritos' 'que' 'Obama' '!' '😝😜'
 'https://t.co/DHJ8hDFo0h']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'other' 'other' 'other']",
134,['Te' 'fucking' 'envidio' 'https://t.co/2X5DWPjCa7'],['lang2' 'lang1' 'lang2' 'other'],
135,"['levantarme' 'del' 'nap' 'sudada' 'no' 'la' 'hace' '..' '.'
 '#jaltadeodio']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2']",
136,"['OMG' '!!' 'La' 'pagina' 'se' 'está' 'colapsando' 'de' 'tantas'
 'descargas' 'a' 'la' 'vez' '!!' '😱😱😱' 'Tened' 'paciencia' 'no' 'dejeis'
 'de' 'intentarlo' '!' '😍😍😊']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
137,"['Después' 'de' 'par' 'de' 'breaks' ',' 'finalmente' 'ya' 'lograste'
 'cagarla' 'conmigo' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
138,"['@alonicole13' '@stephi_san' 'es' 'que' 'ustedes' 'iban' 'a' 'estar' 'en'
 'la' 'suya' 'con' 'Vanessa' 'que' 'llegaba' 'y' 'me' 'iba' 'a' 'sentir'
 'out' 'of' 'place' ':/']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other']",
139,"['Things' 'to' 'do' 'cuando' 'entregue' 'la' 'ultima' 'tarea' 'el'
 'miercoles' ':' 'https://t.co/6qKmcH7q36']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']",
140,"['No' 'words' 'can' 'explain' 'the' 'way' 'I' ""'m"" 'missing' 'you']","['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']",
141,['El' 'negro' 'siempre' 'es' 'un' 'must'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
142,['@rizossinluz_' 'Buen' 'juego' 'baby' '.'],['other' 'lang2' 'lang2' 'lang1' 'other'],
143,"['Que' 'cute' 'la' 'gente' 'que' 'dice' ""'"" 'buenos' 'días' ""'"" 'cuando'
 'entran' 'al' 'salón']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2']",
144,"['Vamos' 'a' 'saltar' 'de' 'ahí' 'fuck' 'fuck' 'fuck' 'omg' 'fuck'
 'https://t.co/LIddu1DWvA']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",
145,"['@Waltmanzc' 'o' 'quizás' 'porque' 'a' 'casi' 'todo' 'puertorriqueño'
 'le' 'gusta' 'procrastinar' 'hahaha']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1']",
146,"['@yadirawrx' 'hahahaha' 'si' 'tu' 'puedes' 'llegar' 'a' 'eso' ',' 'yo'
 'puedo' 'llegar' 'a' 'comer' 'sola' 'y' 'felij']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",
147,"['Niños' 'hoy' 'no' 'hay' 'vlog' '.' 'Me' 'encuentro' 'como' 'una'
 'caquita' 'ahora' 'mismo' 'y' 'siento' 'que' 'necesito' 'descansar'
 'cuerpo' 'y' 'mente' '.' 'MAÑANA' 'NOS' 'VEMOS' '.' '❤' '️']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']",
148,"['¿' 'Quién' 'quiere' 'jugar' 'trivia' 'crack' 'conmigo' '?' 'Siempre'
 'pierdo' ',' 'no' 'se' 'preocupen' '😬']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']",
149,"['¿' 'Porque' 'será' 'que' 'hay' 'gente' 'que' 'guarda' 'rencor' 'por'
 'tanto' 'tiempo' '?' 'Pasa' 'la' 'página' ',' 'move' 'on' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'other']",
150,"['No' 'vuelvo' 'a' 'coger' 'sol' 'con' 'un' 'one' 'piece' 'swimsuit' '.'
 'Esto' 'está' 'puñetero']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2']",
151,"['@beavchistoteles' 'eso' 'pasa' 'cuando' 'esperas' 'mucho' 'del'
 'weekend']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
152,['@omardameduro' 'le' 'di' 'like' '10' 'veces'],['other' 'lang2' 'lang2' 'lang1' 'other' 'lang2'],
153,"['@lasganastuyas' '@belardoPR' 'actually' 'fui' 'yo' 'cuando' 'dije' '""'
 'echa' '""']","['other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other']",
154,"['@daliandranevare' '@suzeettee' 'jajajaja' 'yo' 'le' 'iba' 'a' 'comentar'
 'algo' 'pero' 'sabia' 'que' 'no' 'iba' 'a' 'entender' 'lo' 'que' 'me'
 'contestara' 'so' 'piche' '😂']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'other']",
155,"['🌈' 'Rainbow' 'day' '🌈' '-' 'Cuál' 'es' 'tu' 'color' 'favorito' '?'
 'http://t.co/RdvCVqZ8qO']","['other' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']",
156,['Como' 'me' 'encojona' 'que' 'picheen' 'los' 'text'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
157,['Saliendo' 'de' 'una' 'practica' 'ahora' '😭' 'no' 'calles' 'for' 'me' '!'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1'
 'lang1' 'other']",
158,['mañana' 'voy' 'a' 'estar' 'insoportablemente' 'hyper'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
159,['@esthimarie' 'jejeje' 'sorry'],['other' 'lang2' 'lang1'],
160,"['Orita' 'estaba' 'que' 'me' 'dormía' 'hasta' 'en' 'el' 'piso' 'y' 'ahora'
 'que' 'puedo' 'dormir' 'se' 'me' 'fue' 'el' 'sueño' ',' 'ajaaaa' ','
 'yes']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'lang1']",
161,"['@lasganastuyas' 'JAJAJAJAJAJAJA' '""' 'blah' 'blah' '""']",['other' 'lang2' 'other' 'lang1' 'lang2' 'other'],
162,"['Cuando' 'subes' 'un' 'video' 'y' 'no' 'te' 'explicas' 'como' 'ha'
 'llegado' 'tan' 'rápido' 'a' '100.000' 'visitas' '!' '😅😅' 'Gracias'
 'Zombers' '!' '😁😁' 'https://t.co/zphejEagsW']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other'
 'lang2' 'lang1' 'other' 'other' 'other']",
163,"['Gracias' 'bro' '!' '@JordiWild' 'no' 'hubiera' 'sido' 'posible' 'sin'
 'tu' 'ayuda' 'la' 'de' 'mis' 'amigos' 'y' 'la' 'de' 'todos' 'los'
 'Zombers' '!' 'Sois' 'geniales' '!' '^^']","['lang2' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'other' 'other']",
164,"['@EddaTH1' 'nena' 'la' 'dejo' 'por' 'crazy' '!' 'Cuándo' 'nos' 'mudamos'
 'nos' 'dijo' 'q' 'la' 'calle' 'era' 'relax' '""' 'nada' 'de' 'gritos' '""'
 'las' 'primeras' 'q' 'gritan' 'son' 'ellas' '!' 'Cafres']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2']",
165,"['La' 'alegría' 'del' 'alma' 'se' 'refleja' 'en' 'tu' 'sonrisa' '!'
 'Nightout' 'Outfit' ':' 'blusa' 'Valeria' ',' 'falda' 'Irina' ','
 'corona' 'd' 'rosas' '#salhuaclothing' 'http://t.co/utjlsSEYlU']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'other' 'lang2' 'ne' 'other' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'other']",
166,['Manana' 'es' 'mi' 'ultimo' 'dia' 'de' 'high' 'school' '#notready'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'],
167,"['Cuando' 'te' 'enamoras' 'de' 'las' 'bases' 'de' '@tunnABeatz' 'Haha' '!'
 'Amor' 'por' 'la' 'musica' '!' 'Amor' 'por' 'mis' 'Zombers' '!'
 'https://t.co/kJHpFqlfwW']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'other']",
168,"['El' 'vlog' 'de' 'hoy' ',' 'pequeños' 'bastoncillos' 'de' 'caramelo' ':'
 'EL' 'PEOR' 'PROBLEMA' 'VIAJANDO' 'https://t.co/XYKibFiwqJ']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
169,"['Nada' 'mas' 'relajado' 'que' 'una' 'beack' 'blanket' '!' 'Usala' 'en'
 'la' 'playa' '☀️' 'de' 'la' 'forma' 'que' 'quieras' '!' '#beach'
 '#allyouneedisecuador' 'https://t.co/hrDP2jk8yK']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'other']",
